3,1,22,1,0,7,3,0
1,0,38,1,0,71,1,1
3,0,26,0,0,7,3,1
1,0,35,1,0,53,3,1
3,1,35,0,0,8,3,0
3,1,29,0,0,8,2,0
1,1,54,0,0,51,3,0
3,1,2,3,1,21,3,0
3,0,27,0,2,11,3,0
2,0,14,1,0,30,1,1
3,0,4,1,1,16,3,1
1,0,58,0,0,26,3,1
3,1,20,0,0,8,3,0
3,1,39,1,5,31,3,0
3,0,14,0,0,7,3,1
2,0,55,0,0,16,3,1
3,1,2,4,1,29,2,0
2,1,29,0,0,13,3,0
3,0,31,1,0,18,3,0
3,0,29,0,0,7,1,1
2,1,35,0,0,26,3,0
2,1,34,0,0,13,3,0
3,0,15,0,0,8,2,1
1,1,28,0,0,35,3,1
3,0,8,3,1,21,3,0
3,0,38,1,5,31,3,0
3,1,29,0,0,7,1,0
1,1,19,3,2,263,3,0
3,0,29,0,0,7,2,1
3,1,29,0,0,7,3,0
1,1,40,0,0,27,1,0
1,0,29,1,0,146,1,1
3,0,29,0,0,7,2,1
2,1,66,0,0,10,3,0
1,1,28,1,0,82,1,0
1,1,42,1,0,52,3,0
3,1,29,0,0,7,1,0
3,1,21,0,0,8,3,0
3,0,18,2,0,18,3,0
3,0,14,1,0,11,1,1
3,0,40,1,0,9,3,0
2,0,27,1,0,21,3,1
3,1,29,0,0,7,1,0
2,0,3,1,2,41,1,1
3,0,19,0,0,7,2,1
3,1,29,0,0,8,3,0
3,1,29,1,0,15,2,0
3,0,29,0,0,7,2,1
3,1,29,2,0,21,1,0
3,0,18,1,0,17,3,1
3,1,7,4,1,39,3,0
3,1,21,0,0,7,3,0
1,0,49,1,0,76,1,0
2,0,29,1,0,26,3,1
1,1,65,0,1,61,1,0
1,1,29,0,0,35,3,1
2,0,21,0,0,10,3,1
3,1,28,0,0,7,1,0
2,0,5,1,2,27,3,1
3,1,11,5,2,46,3,0
3,1,22,0,0,7,1,0
1,0,38,0,0,80,-9223372036854775808,1
1,1,45,1,0,83,3,0
3,1,4,3,2,27,3,0
1,1,29,0,0,27,1,1
3,1,29,1,1,15,1,0
2,0,29,0,0,10,3,1
3,1,19,0,0,8,3,0
3,0,17,4,2,7,3,0
3,1,26,2,0,8,3,0
2,1,32,0,0,10,3,0
3,0,16,5,2,46,3,0
2,1,21,0,0,73,3,0
3,1,26,1,0,14,1,0
3,1,32,0,0,56,3,0
3,1,25,0,0,7,3,0
3,1,29,0,0,7,3,0
3,1,29,0,0,8,3,0
2,1,0,0,2,29,3,0
3,0,30,0,0,12,3,1
3,1,22,0,0,9,3,0
3,1,29,0,0,9,3,0
3,0,29,0,0,7,2,1
1,1,28,0,0,47,3,1
2,0,17,0,0,10,3,1
3,0,33,3,0,15,3,0
3,1,16,1,3,34,3,0
3,1,29,0,0,8,3,0
1,0,23,3,2,263,3,0
3,1,24,0,0,8,3,0
3,1,29,0,0,8,3,0
3,1,20,0,0,7,3,0
1,1,46,1,0,61,3,0
3,1,26,1,2,20,3,0
3,1,59,0,0,7,3,0
3,1,29,0,0,8,3,0
1,1,71,0,0,34,1,0
1,1,23,0,1,63,1,0
2,0,34,0,1,23,3,1
2,1,34,1,0,26,3,0
3,0,28,0,0,7,3,1
3,1,29,0,0,7,3,0
1,1,21,0,1,77,3,0
3,1,33,0,0,8,3,0
3,1,37,2,0,7,3,0
3,1,28,0,0,7,3,0
3,0,21,0,0,7,3,1
3,1,29,0,0,7,3,0
3,1,38,0,0,7,3,0
3,0,29,1,0,24,2,0
1,1,47,0,0,52,3,0
3,0,14,1,0,14,1,1
3,1,22,0,0,8,3,0
3,0,20,1,0,9,3,1
3,0,17,0,0,14,1,1
3,1,21,0,0,7,3,0
3,1,70,0,0,7,2,0
2,1,29,1,0,21,3,0
1,1,24,0,1,247,1,0
3,0,2,4,2,31,3,0
2,1,21,2,0,73,3,0
3,1,29,0,0,8,3,0
2,1,32,1,0,30,1,0
2,0,32,0,0,13,3,1
1,1,54,0,1,77,3,0
3,1,12,1,0,11,1,0
3,1,29,0,0,7,2,0
3,1,24,0,0,7,3,0
3,0,29,1,1,22,1,0
3,1,45,0,0,6,3,0
3,1,33,0,0,7,1,0
3,1,20,0,0,7,3,0
3,0,47,1,0,14,3,0
2,0,29,1,0,26,3,1
2,1,25,0,0,13,3,1
2,1,23,0,0,15,1,1
1,0,19,0,2,26,3,1
1,1,37,1,0,53,3,0
3,1,16,0,0,9,3,0
1,1,24,0,0,79,1,1
3,0,29,0,2,15,1,0
3,0,22,0,0,7,3,1
3,0,24,1,0,15,3,1
3,1,19,0,0,6,2,0
2,1,18,0,0,11,3,1
2,1,19,1,1,36,3,0
3,1,27,0,0,7,3,0
3,0,9,2,2,34,3,0
2,1,36,0,2,26,3,0
2,1,42,0,0,13,3,0
2,1,51,0,0,12,3,0
1,0,22,1,0,66,3,1
3,1,55,0,0,8,3,0
3,1,40,0,2,14,3,0
3,1,29,0,0,7,3,0
1,1,51,0,1,61,1,0
3,0,16,0,0,7,2,1
3,1,30,0,0,8,3,0
3,1,29,0,0,8,3,0
3,1,29,8,2,69,3,0
3,1,44,0,1,16,3,0
2,0,40,0,0,15,3,1
3,1,26,0,0,7,3,0
3,1,17,0,0,8,3,0
3,1,1,4,1,39,3,0
3,1,9,0,2,20,3,0
1,0,29,0,1,55,3,1
3,0,45,1,4,27,3,0
1,1,29,0,0,25,3,1
3,1,28,0,0,56,3,0
1,1,61,0,0,33,3,0
3,1,4,4,1,29,2,0
3,0,1,1,1,11,3,1
3,1,21,0,0,7,3,0
1,1,56,0,0,30,1,0
3,1,18,1,1,7,3,0
3,1,29,3,1,25,3,0
1,0,50,0,0,28,1,1
2,1,30,0,0,13,3,0
3,1,36,0,0,0,3,0
3,0,29,8,2,69,3,0
2,1,29,0,0,15,1,0
3,1,9,4,2,31,3,0
2,1,1,2,1,39,3,0
3,0,4,0,2,22,3,1
1,1,29,0,0,50,3,1
3,0,29,1,0,15,2,1
1,1,45,0,0,26,3,0
3,1,40,1,1,15,2,0
3,1,36,0,0,7,3,0
2,0,32,0,0,13,3,1
2,1,19,0,0,13,3,1
3,0,19,1,0,7,3,1
2,1,3,1,1,26,3,0
1,0,44,0,0,27,1,1
1,0,58,0,0,146,1,0
3,1,29,0,0,7,2,0
3,1,42,0,1,8,3,0
3,0,29,0,0,7,2,1
2,0,24,0,0,13,3,1
3,1,28,0,0,9,3,0
3,1,29,8,2,69,3,0
3,1,34,0,0,6,3,0
3,1,45,0,0,7,1,0
3,1,18,0,0,8,3,0
3,0,2,0,1,10,3,1
3,1,32,1,0,15,3,0
3,1,26,0,0,18,1,0
3,0,16,0,0,7,2,1
1,1,40,0,0,31,1,0
