852,2,8,118900,0
1000,1,9,169900,0
1100,3,5,179900,0
1200,3,1,199000,0
1203,3,2,198500,0
1236,3,4,195000,0
1239,3,5,201000,0
1268,3,5,212900,0
1268,3,8,198800,0
1320,2,4,216900,0
1380,3,6,212000,0
1416,2,3,222000,0
1427,3,3,228999,0
1437,3,4,219900,0
1458,3,6,224500,0
1494,3,7,232500,1
1534,3,8,234900,1
1600,3,4,259900,0
1604,3,5,252900,0
1664,2,7,251500,0
1767,3,7,252900,1
1811,4,3,285900,1
1839,2,4,289900,0
1852,4,2,288900,1
1880,2,4,285000,0
1888,2,9,265000,1
1890,3,3,289999,0
1940,4,3,299999,1
1962,4,7,298800,1
1985,4,8,279900,1
2000,3,5,307000,1
2040,4,5,314900,1
2104,3,3,349900,1
2132,4,5,345000,1
2162,4,4,367000,1
2162,4,8,337000,1
2200,3,5,355000,1
2238,3,6,349900,1
2300,4,5,359900,1
2400,3,6,369000,1
2526,3,3,389000,1
2567,4,7,354000,1
2609,4,6,409998,1
2637,3,3,429900,1
3000,4,4,468800,1
3031,4,4,469900,1
3035,4,9,439000,1
3137,3,5,489900,1
3883,3,6,500900,1
3897,3,5,513900,1
4215,4,7,549000,1
4475,5,10,559800,1
4478,5,5,599900,1
